Date:,11-Oct-21,Issue,2,Comments from KL,,,,,,,,,,,,,,,,,,,,,,,,
Project,LhARA,Laser-hybrid Accelerator for Radiobiological Applications,,,,,,,,,,,,,,,,,,,,,,,,,,
Work package,WP1,LhARA Project Management,,,,,,,,,,,,,,,,,,,,,,,,,,
Manager,WPMs,Colin Whyte & Jason Parsons,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Staff FTE by financial year; quarters are noted for calendar year,,,,,,,,,,,,,,,,,,,
Years,Staff,2022/23,2023/24,2024/25,2025/26,2026/27,Total,,2022/23,,,,2023/24,,,,2024/25,,,,2025/26,,,,2026/27,,,
Flag,,Fraction,Fraction,Fraction,Fraction,Fraction,Fraction,,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q1,Q2,Q3,Q4,Q1
Task,Project office support,,,,,,,,,,,,,,,,,,,,,,,,,,,
Institute,Imperial Physics,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staff,IC-Phys-Support-1,1.00,1.00,1.00,1.00,1.00,5.00,,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Institute,Bio/Med  - WP5,,,,,,,,,,,,,,,,,,,,,,,,,,,
Void, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
Institute,Strathclyde Physics,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staff,Strathclyde-Phys-Stf-1,1.00,1.00,1.00,1.00,1.00,5.00,,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Institute,STFC ,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staff,STFC-Finance-Support,0.20,0.20,0.20,0.20,0.20,1.00,,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20
RiskMitigationStaff,Risk mitigation effort,,,,,,,,,,,,,,,,,,,,,,,,,,,
EndStaff,Staff totals,2.20,2.20,2.20,2.20,2.20,11.00,,,,,,,,,,,,,,,,,,,,,
NonStaffHd,Non staff,£k,£k,£k,£k,£k,1320.00,,,,,,,,,,,,,,,,,,,,,
Task,Project office support,,,,,,,,,,,,,,,,,,,,,,,,,,,
Equipment,Collaboration meetings - 3 per year,15.00,15.00,15.00,15.00,15.00,75.00,,,,,,,,,,,,,,,,,,,,,
Void,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EquipEnd,Sub-total,15.00,15.00,15.00,15.00,15.00,75.00,,,,,,,,,,,,,,,,,,,,,
RiskMitigationEquip,Cost of risk mitigation (equipment),,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalEquip,Eqipment total,15.00,15.00,15.00,15.00,15.00,75.00,,,,,,,,,,,,,,,,,,,,,
Consume,Consumables,10.00,10.00,10.00,10.00,10.00,50.00,,,,,,,,,,,,,,,,,,,,,
Travel,Travel,15.00,15.00,15.00,20.00,20.00,85.00,,,,,,,,,,,,,,,,,,,,,
OtherNonStaff,"PPI, engagement, and outreach",10.00,10.00,10.00,10.00,10.00,50.00,,,,,,,,,,,,,,,,,,,,,
OtherNonStaff,Patient representative and other seconded advisor expenses,10.00,10.00,10.00,10.00,10.00,50.00,"Will need appropriate justification; also, is this too much?",,,,,,,,,,,,,,,,,,,,
OtherNonStaff,Review-committee expenses,10.00,10.00,10.00,10.00,10.00,50.00,,,,,,,,,,,,,,,,,,,,,
NonStaffEnd,Total non-staff costs,70.00,70.00,70.00,75.00,75.00,360.00,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Non-staff costs include VAT but not inflation.,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Total,1680.00,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Update history,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Oct-21,"KL: Add jason to WPM; minor formatting updates; introduce ""void"" flag to allow white space; update to patient representative field, Meetings flag changed back to equiment",,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Oct-21,CW- add Patient Rep costs 2@£5ea. /yr,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Sep-21,"CW- move outreach to WP5, apply 120k/FTE. Add total",,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Sep-21,CW: Update staff designations,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Sep-21,"KL: Added back first year, added PPI etc., tidied formatting, averaging and addition.",,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Sep-21,CW: first attempt to add content,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Jul-21,First version,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
